t,parent,child,tx,ty,tz,yaw
10.847408462,map,odom,1.1123104503663164,4.018924478495681,-0.0,-3.0863524742715547
10.867308453000001,odom,base_link,0.31953202795895774,-0.6930895549883328,0.0,-0.9150208530678073
10.887080492,odom,base_link,0.31953202795895774,-0.6930895549883328,0.0,-0.9150208530678073
10.907327835,odom,base_link,0.31953202795895774,-0.6930895549883328,0.0,-0.9150208530678073
10.926939572,odom,base_link,0.31953202795895774,-0.6930895549883328,0.0,-0.9150208530678073
10.946980749000002,odom,base_link,0.31953202795895774,-0.6930895549883328,0.0,-0.9150208530678073
10.966795015,odom,base_link,0.31953202795895774,-0.6930895549883328,0.0,-0.9150208530678073
10.987148580000001,odom,base_link,0.31953202795895774,-0.6930895549883328,0.0,-0.9150208530678073
11.007005026,odom,base_link,0.31953202795895774,-0.6930895549883328,0.0,-0.9150208530678073
11.007312857,map,odom,1.1123104503663164,4.018924478495681,-0.0,-3.0863524742715547
11.026876481,odom,base_link,0.31953202795895774,-0.6930895549883328,0.0,-0.9150208530678073
11.046869902000001,odom,base_link,0.31953202795895774,-0.6930895549883328,0.0,-0.9150208530678073
11.067134584000001,odom,base_link,0.31953202795895774,-0.6930895549883328,0.0,-0.9150208530678073
11.087024787,odom,base_link,0.31959795172240907,-0.6931752192671506,0.0,-0.9147675047700248
11.10715935,odom,base_link,0.31961391431529484,-0.6931959425230758,0.0,-0.9141232683326064
11.127313281000001,odom,base_link,0.3198005395508349,-0.6934378705197568,0.0,-0.9133450820062294
11.14692048,odom,base_link,0.31986163885036417,-0.6935169178724866,0.0,-0.9121970493733104
11.147530026,map,odom,1.1123104503663164,4.018924478495681,-0.0,-3.0863524742715547
11.167647528,odom,base_link,0.3200851299906581,-0.6938055785875114,0.0,-0.9117320812291827
11.187110050000001,odom,base_link,0.3204773733892872,-0.694310809947911,0.0,-0.9095373286097853
11.207167815,odom,base_link,0.32083599938165147,-0.694771068066116,0.0,-0.9082171878697065
11.22699637,odom,base_link,0.321133233117818,-0.6951519968801304,0.0,-0.908166264535192
11.246854919,odom,base_link,0.32171186575592936,-0.695893637962494,0.0,-0.9083179805610181
11.247496736,map,odom,1.1123104503663164,4.018924478495681,-0.0,-3.0863524742715547
11.267045395,odom,base_link,0.3222489256452812,-0.6965821536487182,0.0,-0.9083902021406894
11.286952158,odom,base_link,0.32306479278024897,-0.6976289111508575,0.0,-0.9090672359260547
11.30716937,odom,base_link,0.32401356402554676,-0.6988486998695291,0.0,-0.910391385414249
11.327065978,odom,base_link,0.3248366113657919,-0.6999084705126422,0.0,-0.9105487818585575
11.347036037,odom,base_link,0.3258177937533991,-0.7011703372678642,0.0,-0.9092237384477256
11.347554551,map,odom,1.1123104503663164,4.018924478495681,-0.0,-3.0863524742715547
11.367078222,odom,base_link,0.3269501446867025,-0.7026238773049471,0.0,-0.9087233723948356
11.386810795,odom,base_link,0.3282650630776811,-0.7043119489437941,0.0,-0.9093266996740916
11.40693422,odom,base_link,0.32982923252073315,-0.7063197542220162,0.0,-0.9086021881033273
11.407571532,map,odom,1.1123104503663164,4.018924478495681,-0.0,-3.0863524742715547
11.427297401,odom,base_link,0.3315214854417198,-0.7084879847985752,0.0,-0.9075455523587022
11.446787266000001,odom,base_link,0.33331139302539475,-0.7107820498325554,0.0,-0.9089035492851322
11.447423733,map,odom,1.1123104503663164,4.018924478495681,-0.0,-3.0863524742715547
11.46711101,odom,base_link,0.33546663337448457,-0.7135493836440705,0.0,-0.9093112075852107
11.486809569,odom,base_link,0.33732249171782763,-0.715938066580035,0.0,-0.9112421307718788
11.506904904,odom,base_link,0.33923619311591346,-0.7184112609200599,0.0,-0.9132591908260879
11.527021571,odom,base_link,0.341622234686066,-0.7215068549991264,0.0,-0.9149891202241922
11.547065568,odom,base_link,0.34381418382604007,-0.72436883048456,0.0,-0.9194208386028113
11.547415325000001,map,odom,1.1123104503663164,4.018924478495681,-0.0,-3.0863524742715547
11.567473885,odom,base_link,0.34626422156206677,-0.7275893699672306,0.0,-0.9214756002932069
11.587111794,odom,base_link,0.34889454894014504,-0.7310672193409646,0.0,-0.9250642542042465
11.60695016,odom,base_link,0.35164752179998937,-0.7347299317281726,0.0,-0.9274524576907521
11.627226393,odom,base_link,0.3544835610141326,-0.738528518069297,0.0,-0.9314921321621861
11.647331791000001,odom,base_link,0.357407568054717,-0.7424756092805564,0.0,-0.9349257872072738
11.650505111000001,map,odom,1.1390506474654545,4.011218677143946,-0.0,-3.076081720391363
11.666878568000001,odom,base_link,0.36015229947102695,-0.7462066785313218,0.0,-0.9381698402445503
11.687007325000002,odom,base_link,0.36314084563064597,-0.7502930236299931,0.0,-0.9405078061194065
11.706935971,odom,base_link,0.3660690057964473,-0.7543162376197325,0.0,-0.9427815867208573
11.727155017000001,odom,base_link,0.3687609818891569,-0.7580352730954778,0.0,-0.9457199305340542
11.746984335,odom,base_link,0.37172186776199756,-0.7621485611603032,0.0,-0.9480448781405416
11.747190367,map,odom,1.1390506474654545,4.011218677143946,-0.0,-3.076081720391363
11.767127167,odom,base_link,0.37478637020379985,-0.7664335899669584,0.0,-0.9518848852662801
11.787097842000001,odom,base_link,0.3780047628732398,-0.7709670303104257,0.0,-0.9549986392064373
11.807069049,odom,base_link,0.381087184930116,-0.7753362471413393,0.0,-0.9577970604300483
11.827262149000001,odom,base_link,0.384050475935444,-0.779566518908657,0.0,-0.9616772378669799
11.846930497,odom,base_link,0.38734016111374453,-0.7842966903944072,0.0,-0.9645590206738165
11.847265672,map,odom,1.1390506474654545,4.011218677143946,-0.0,-3.076081720391363
11.867123829,odom,base_link,0.39039598273943005,-0.788726834338437,0.0,-0.9693667271507569
11.887150798,odom,base_link,0.393429824278646,-0.7931583914923207,0.0,-0.9715957945334943
11.907097668,odom,base_link,0.3966849111928149,-0.7979405638631396,0.0,-0.9747259125470619
11.926999116000001,odom,base_link,0.3999271273209706,-0.8027358978327428,0.0,-0.9778308015674165
11.947070853000001,odom,base_link,0.40313416704439003,-0.8075204155699175,0.0,-0.9827408024795994
11.949648063000001,map,odom,1.1390506474654545,4.011218677143946,-0.0,-3.076081720391363
11.966865668,odom,base_link,0.4062748794795539,-0.8122470312571112,0.0,-0.9858859511572154
11.986894168000001,odom,base_link,0.40930404830011713,-0.8168410216147003,0.0,-0.9898297041312873
12.008139564,odom,base_link,0.41257346613786466,-0.8218500503266244,0.0,-0.9952141137583692
12.00864656,map,odom,1.1390506474654545,4.011218677143946,-0.0,-3.076081720391363
12.027094707000002,odom,base_link,0.4154671609335953,-0.8263340232521801,0.0,-1.00019147417431
12.047194308,odom,base_link,0.41849153295366087,-0.8310770768261435,0.0,-1.0061234542124677
12.06732118,odom,base_link,0.4213567890212475,-0.8356209739194241,0.0,-1.0102764029532953
12.086758810000001,odom,base_link,0.42413264319419136,-0.8400691079600103,0.0,-1.015485749471394
12.106969282000001,odom,base_link,0.42712047657792446,-0.8449250356143945,0.0,-1.0229253376385494
12.126831166,odom,base_link,0.4297875350169891,-0.849319128886644,0.0,-1.027617927144194
12.147342073,odom,base_link,0.43288116661382214,-0.8544627332675437,0.0,-1.0310016697209972
12.150472411,map,odom,1.1632025409030338,4.013267733619787,-0.0,-3.071160960207645
12.166985508000002,odom,base_link,0.43551476291033087,-0.8588801409075488,0.0,-1.0353703441126947
12.187077855,odom,base_link,0.43849023597015213,-0.8639322329388033,0.0,-1.0416997795963165
12.207064893,odom,base_link,0.4410030169683107,-0.8682544930803451,0.0,-1.0466939906824835
12.226864185,odom,base_link,0.44366717925881693,-0.8728908985776495,0.0,-1.0518042876519975
12.247129399,odom,base_link,0.4462109790024923,-0.8773668581738826,0.0,-1.0561816217124051
12.247783486000001,map,odom,1.1632025409030338,4.013267733619787,-0.0,-3.071160960207645
12.267158406,odom,base_link,0.4487296187129772,-0.8818388189603887,0.0,-1.059558268091497
12.286926690000001,odom,base_link,0.4512453856309752,-0.8863391710999821,0.0,-1.0625571978107051
12.307040857,odom,base_link,0.4537349609432074,-0.8908285526499194,0.0,-1.066379720446435
12.327067718,odom,base_link,0.4565437374542883,-0.8959498126173683,0.0,-1.0719016579776626
12.34719568,odom,base_link,0.45911036498382635,-0.9006948016636491,0.0,-1.0780108439795844
12.349609783,map,odom,1.1632025409030338,4.013267733619787,-0.0,-3.071160960207645
12.367025618000001,odom,base_link,0.46160959756738007,-0.9053840949136995,0.0,-1.0842396427311403
12.387266799,odom,base_link,0.4639172581574791,-0.9097827323907971,0.0,-1.0910379878383043
12.40712379,odom,base_link,0.46620141183284225,-0.9142141145955085,0.0,-1.09869332843754
12.427709453,odom,base_link,0.46853038031277044,-0.9188113956393646,0.0,-1.1050768897368255
12.446876895,odom,base_link,0.4708180683837679,-0.9233874194910773,0.0,-1.1093337844313056
12.449946882,map,odom,1.1924628425614197,4.013123992849718,-0.0,-3.052887545759054
12.467019532,odom,base_link,0.4730406043783044,-0.9278860570333468,0.0,-1.1145119663384127
12.486784615000001,odom,base_link,0.47515083196521907,-0.9322172640590722,0.0,-1.120346433563054
12.507067794000001,odom,base_link,0.4774240694886682,-0.9369474438335245,0.0,-1.1252610459514887
12.526828227000001,odom,base_link,0.47966924694559326,-0.9416736899532083,0.0,-1.1293622398971859
12.546772878,odom,base_link,0.4816716292963046,-0.9459286994636,0.0,-1.132535653070502
12.547287815,map,odom,1.1924628425614197,4.013123992849718,-0.0,-3.052887545759054
12.567290779,odom,base_link,0.48373725287908587,-0.9503695423713828,0.0,-1.1383077763323848
12.587126863,odom,base_link,0.4858034499086656,-0.9548754565856087,0.0,-1.143398550384417
12.60726395,odom,base_link,0.48781728541733543,-0.9593367716953286,0.0,-1.1501597828690628
12.611596195,map,odom,1.1924628425614197,4.013123992849718,-0.0,-3.052887545759054
12.627303807,odom,base_link,0.48971477639785355,-0.9636074912978211,0.0,-1.1552214484739332
12.646772100000002,odom,base_link,0.49164148928848345,-0.9679943031148553,0.0,-1.1586887253163813
12.667155826,odom,base_link,0.49358269429932167,-0.9724622146061483,0.0,-1.1631632625989003
12.686833538,odom,base_link,0.49566081987182964,-0.9773016862216741,0.0,-1.1672265376904503
12.706966613,odom,base_link,0.49762494865445095,-0.9819211736764527,0.0,-1.170314378502479
12.727128884,odom,base_link,0.4995044911787906,-0.9863703826683219,0.0,-1.1718705350274774
12.746833477000001,odom,base_link,0.5012910823436035,-0.9906320732831808,0.0,-1.17579049862162
12.747328877000001,map,odom,1.1924628425614197,4.013123992849718,-0.0,-3.052887545759054
12.766972436000001,odom,base_link,0.5030830141938022,-0.994953418738727,0.0,-1.1796251151141977
12.78726787,odom,base_link,0.5049450636257543,-0.9994927339375226,0.0,-1.1834222397321195
12.807166742000001,odom,base_link,0.5066548165628907,-1.0037063166196791,0.0,-1.1872261662027364
12.810192443,map,odom,1.2060140471715848,4.0146464182675095,-0.0,-3.0452100068577943
12.827354750000001,odom,base_link,0.5085248491476819,-1.008371078726718,0.0,-1.191828548365955
12.847547042,odom,base_link,0.5102331924157154,-1.0126914688039608,0.0,-1.1966705111763098
12.867013888,odom,base_link,0.5119906085650423,-1.0171855266607763,0.0,-1.1993821621436858
12.887130677,odom,base_link,0.5136687619188575,-1.0215151320187534,0.0,-1.202668706167494
12.90711459,odom,base_link,0.5152849944325957,-1.0257205106474123,0.0,-1.2050821025752154
12.907207225,map,odom,1.2060140471715848,4.0146464182675095,-0.0,-3.0452100068577943
12.926991092000002,odom,base_link,0.5168441836283951,-1.0298092232547364,0.0,-1.2078759358702187
12.946779589,odom,base_link,0.5185788926845742,-1.0343924999169791,0.0,-1.2100688079932724
12.947048488,map,odom,1.2060140471715848,4.0146464182675095,-0.0,-3.0452100068577943
12.967096776,odom,base_link,0.5204576544493651,-1.0393803244207278,0.0,-1.2110566290735343
12.987313592000001,odom,base_link,0.5220296518986393,-1.0435712868470268,0.0,-1.2128329676162974
13.007294001,odom,base_link,0.5236986581849556,-1.048046635279446,0.0,-1.2148446760775529
13.027084389,odom,base_link,0.5251951169309795,-1.05206963333493,0.0,-1.2145142481622428
13.047160678000001,odom,base_link,0.527004109533041,-1.056930433286505,0.0,-1.21452241314427
13.067463876000001,odom,base_link,0.5287933419591097,-1.061747135867706,0.0,-1.215735907076305
13.086850383000002,odom,base_link,0.5302764452345035,-1.0657539624184031,0.0,-1.2168433939845102
13.106909875000001,odom,base_link,0.5320243260006405,-1.0704953938738329,0.0,-1.2183831455411345
13.109446686,map,odom,1.2060140471715848,4.0146464182675095,-0.0,-3.0452100068577943
13.126990705,odom,base_link,0.5337506881680751,-1.0751974969079294,0.0,-1.2194735552467668
13.14707106,odom,base_link,0.5354150982560117,-1.079727645179166,0.0,-1.2179238919134316
13.166898385000001,odom,base_link,0.5370102940063658,-1.0840477147738734,0.0,-1.2162245271480256
13.187175995,odom,base_link,0.5388274149832559,-1.0889451846456208,0.0,-1.2147923814308368
13.207110001,odom,base_link,0.5404479359986675,-1.0932951811189209,0.0,-1.2135866089518115
13.227098100000001,odom,base_link,0.5421349814419969,-1.0978069762272262,0.0,-1.2123610129374718
13.247005295000001,odom,base_link,0.5437961793173739,-1.1022265233240638,0.0,-1.2101562530542334
13.247372695000001,map,odom,1.2060140471715848,4.0146464182675095,-0.0,-3.0452100068577943
13.266973286,odom,base_link,0.5455306774573441,-1.1068112298100743,0.0,-1.2080754810892604
13.287012069000001,odom,base_link,0.5472566351845345,-1.111337416715217,0.0,-1.2049048810474372
13.307061111000001,odom,base_link,0.5490167032762686,-1.1159251587984782,0.0,-1.2040298879461955
13.327011954000001,odom,base_link,0.5506961944440216,-1.120280080837769,0.0,-1.2014069557418423
13.347081026000001,odom,base_link,0.5523538462366682,-1.124552719151824,0.0,-1.2000014723815784
13.350436324,map,odom,1.216467504588541,4.015010352764931,-0.0,-3.048753695586047
13.366892363000002,odom,base_link,0.5539971852390164,-1.1287864203825517,0.0,-1.2010811282293106
13.386793402,odom,base_link,0.5557907250918002,-1.133418289232224,0.0,-1.2016345413448986
13.406980326000001,odom,base_link,0.5575591683267401,-1.1379890581835541,0.0,-1.2016282379704857
13.426852041,odom,base_link,0.5592972400950598,-1.142480501544384,0.0,-1.2015106718949002
13.446836551,odom,base_link,0.5610267067965911,-1.146948390175629,0.0,-1.20142968382068
13.447454007000001,map,odom,1.216467504588541,4.015010352764931,-0.0,-3.048753695586047
13.467403585000001,odom,base_link,0.5628771605415784,-1.151726740442194,0.0,-1.2012154654614187
13.487120211,odom,base_link,0.564545477887884,-1.1560302606545712,0.0,-1.2007244630739364
13.507186994000001,odom,base_link,0.5662594095714493,-1.1604502695782555,0.0,-1.2010361238898344
13.526908865000001,odom,base_link,0.5679255241287489,-1.164763731340331,0.0,-1.203346365437039
13.547035075,odom,base_link,0.5697533689635247,-1.16952554902531,0.0,-1.2052247374500262
13.547633288,map,odom,1.216467504588541,4.015010352764931,-0.0,-3.048753695586047
13.5667302,odom,base_link,0.5713896378109948,-1.1738102844928866,0.0,-1.2067846540088714
13.587187607,odom,base_link,0.5731742159219225,-1.1785006517941758,0.0,-1.2076800285304654
13.607093135000001,odom,base_link,0.5748622330375532,-1.1829491650277755,0.0,-1.208568676711743
13.627136688,odom,base_link,0.5765041383265282,-1.1872837320288392,0.0,-1.2088395380973975
13.647054517,odom,base_link,0.5781792949700744,-1.1917084360841117,0.0,-1.2089212848187398
13.649127866,map,odom,1.216467504588541,4.015010352764931,-0.0,-3.048753695586047
13.666969966000002,odom,base_link,0.5798832407041696,-1.1962099021573616,0.0,-1.2089453871254698
13.687315385000002,odom,base_link,0.5814742233451873,-1.2004185537620706,0.0,-1.2098041388596728
13.706801167,odom,base_link,0.5830819333925299,-1.2046857328775937,0.0,-1.211159796611997
13.707583034,map,odom,1.216467504588541,4.015010352764931,-0.0,-3.048753695586047
13.727090935000001,odom,base_link,0.5849175986504072,-1.2095619480247488,0.0,-1.2103452104728738
13.746784616000001,odom,base_link,0.5865677363757126,-1.2139496804231669,0.0,-1.2118133462532996
13.767280765,odom,base_link,0.5883944031218831,-1.2188274024491395,0.0,-1.2131292618772531
13.787177179,odom,base_link,0.5901975483243004,-1.2236555752605947,0.0,-1.2136179532616047
13.806934418,odom,base_link,0.5919688013637849,-1.2284086164157977,0.0,-1.2145451712476132
13.807362222,map,odom,1.216467504588541,4.015010352764931,-0.0,-3.048753695586047
13.827013409000001,odom,base_link,0.5935538621999432,-1.2326702932389226,0.0,-1.2148882423436391
13.846941663,odom,base_link,0.5954413232253102,-1.2377490730794172,0.0,-1.2150668590981624
13.847227284,map,odom,1.216467504588541,4.015010352764931,-0.0,-3.048753695586047
13.866883801,odom,base_link,0.5972224000690453,-1.2425270560590662,0.0,-1.2129018177856037
13.886892236000001,odom,base_link,0.5987883341955159,-1.2467085023034628,0.0,-1.2120336891196062
13.907167425,odom,base_link,0.600578525588067,-1.2514652479630355,0.0,-1.209655174563837
13.926787108000001,odom,base_link,0.6022490024039739,-1.2558766477081496,0.0,-1.207964059478354
13.946877812,odom,base_link,0.6040654388862894,-1.2606423836944223,0.0,-1.2053342722156075
13.966942110000002,odom,base_link,0.6059759122506211,-1.2656174815546943,0.0,-1.202970562386279
13.986816578,odom,base_link,0.6076469026948204,-1.2699341142532448,0.0,-1.199940329822104
14.007231074000002,odom,base_link,0.6093187768745844,-1.274218318491747,0.0,-1.197521019892767
14.010492766,map,odom,1.2135554067730994,4.009045330786729,-0.0,-3.066465456816214
14.027014563000002,odom,base_link,0.6108919131185,-1.2782209829417772,0.0,-1.195118329530962
14.047010831000001,odom,base_link,0.6126595575798638,-1.282683410316173,0.0,-1.1921649157115053
14.047392391,map,odom,1.2135554067730994,4.009045330786729,-0.0,-3.066465456816214
14.066995446000002,odom,base_link,0.6145326598882672,-1.2873674920427682,0.0,-1.1886102167612393
14.087450435000001,odom,base_link,0.6164799900695787,-1.2921843518888183,0.0,-1.1846119572561755
14.107083208,odom,base_link,0.6183228443707067,-1.2966878796510355,0.0,-1.1801522786682852
14.127294341,odom,base_link,0.620220202810079,-1.3012635044370513,0.0,-1.1752690762053024
14.146928131000001,odom,base_link,0.6221736682641489,-1.3059142825074523,0.0,-1.17101690577068
14.16723301,odom,base_link,0.6240443730106348,-1.310307365002753,0.0,-1.1654294442087623
14.187160630000001,odom,base_link,0.6260280214396727,-1.314915815902758,0.0,-1.1632293571217223
14.207310411000002,odom,base_link,0.6280159300626053,-1.3194992047623775,0.0,-1.159896211450596
14.209690108,map,odom,1.2135554067730994,4.009045330786729,-0.0,-3.066465456816214
14.226982788,odom,base_link,0.6301104735423364,-1.324285476315507,0.0,-1.156682779536212
14.24670607,odom,base_link,0.6320555580285974,-1.3286848887376148,0.0,-1.1523404381295852
14.266824677,odom,base_link,0.6339844834921804,-1.333005789865194,0.0,-1.1495109246771258
14.286976750000001,odom,base_link,0.6360001337800246,-1.337485795580387,0.0,-1.1465046658914937
14.306883987,odom,base_link,0.6379809946294723,-1.341849747441636,0.0,-1.1428791462741035
14.307581791,map,odom,1.2135554067730994,4.009045330786729,-0.0,-3.066465456816214
14.327081695,odom,base_link,0.6401179535085555,-1.346516378436212,0.0,-1.139866822354938
14.347063449,odom,base_link,0.6422710207640615,-1.3511807760451577,0.0,-1.1368154220759539
14.367095393000001,odom,base_link,0.6442852242027827,-1.3554994491375598,0.0,-1.131970685037484
14.386942493000001,odom,base_link,0.6465976135724059,-1.3604016747077727,0.0,-1.1281139930957103
14.407121174,odom,base_link,0.6487753917782698,-1.3649754512302799,0.0,-1.1247153151414444
14.410437567,map,odom,1.2258516629098493,4.006778592884297,-0.0,-3.0628776480611197
14.426959789000001,odom,base_link,0.6507744547112626,-1.3691481091563062,0.0,-1.1233232479038926
14.44690347,odom,base_link,0.6530929299937546,-1.373969984204543,0.0,-1.1218897988369307
14.466689843000001,odom,base_link,0.6552406102366146,-1.3784094978060237,0.0,-1.1185523232078283
14.487012666,odom,base_link,0.6576291529906146,-1.383293363225049,0.0,-1.113312529574986
14.506877090000001,odom,base_link,0.6596564665915574,-1.3873935619460391,0.0,-1.1098962288569774
14.507350087,map,odom,1.2258516629098493,4.006778592884297,-0.0,-3.0628776480611197
14.527127724000001,odom,base_link,0.6618216171246846,-1.3917416077888909,0.0,-1.1076687447258124
14.547131982000002,odom,base_link,0.6641025517446377,-1.3963010145556973,0.0,-1.1061966685004332
14.567331338,odom,base_link,0.6663570353614482,-1.4007753455261882,0.0,-1.1019174764044137
14.587016424000002,odom,base_link,0.6685803687990542,-1.405133640641127,0.0,-1.0962244829904244
14.607549054000001,odom,base_link,0.6709083983266728,-1.4096385869376595,0.0,-1.0914183662861674
14.609927516,map,odom,1.2258516629098493,4.006778592884297,-0.0,-3.0628776480611197
14.627218833,odom,base_link,0.6732131830351504,-1.4140390767825393,0.0,-1.0852310752133831
14.646753024,odom,base_link,0.6755466545433211,-1.4184289252317865,0.0,-1.0792089020478515
14.647064633000001,map,odom,1.2258516629098493,4.006778592884297,-0.0,-3.0628776480611197
14.666957680000001,odom,base_link,0.6778518956025098,-1.4227041173304638,0.0,-1.0733355797189597
14.686860731000001,odom,base_link,0.680199908732532,-1.4270046056362844,0.0,-1.0687422206095847
14.707443472000001,odom,base_link,0.6826636006870481,-1.4314669295488731,0.0,-1.0639275590927846
14.707849492000001,map,odom,1.2258516629098493,4.006778592884297,-0.0,-3.0628776480611197
14.726951136,odom,base_link,0.6851915228852851,-1.4359935557689854,0.0,-1.059040578872575
14.746766434000001,odom,base_link,0.687588299113938,-1.4402228098412408,0.0,-1.051382856709918
14.766696787,odom,base_link,0.6900226539155434,-1.4444409437252956,0.0,-1.043362885911528
14.787388105000002,odom,base_link,0.69248023642686,-1.4486341459680019,0.0,-1.0379762750129253
14.806913642000001,odom,base_link,0.6949947103331501,-1.4528764371073832,0.0,-1.0335235479888785
14.810599859000002,map,odom,1.2372972057547988,4.014210951708221,-0.0,-3.0551608807131094
14.827097512000002,odom,base_link,0.6975664936712328,-1.4571759276628264,0.0,-1.0299381609779208
14.846821007,odom,base_link,0.7001526710510977,-1.4614581754106362,0.0,-1.0250462714032167
14.867237264000002,odom,base_link,0.7027796964317296,-1.4657711792743804,0.0,-1.0223872854354004
14.886944325000002,odom,base_link,0.705272255064393,-1.469835193600326,0.0,-1.0188869746240585
14.906832248,odom,base_link,0.7077515456290255,-1.4738443851124632,0.0,-1.0150249937569673
14.907559563000001,map,odom,1.2372972057547988,4.014210951708221,-0.0,-3.0551608807131094
14.927156557000002,odom,base_link,0.7105750622309749,-1.4783697385301253,0.0,-1.010904559752682
14.94736928,odom,base_link,0.7133794235233859,-1.4828268184286175,0.0,-1.0074711429849494
14.967025265,odom,base_link,0.7158711239486044,-1.4867569707609052,0.0,-1.0040372477693136
14.986950857,odom,base_link,0.7184666204227178,-1.490824388503,0.0,-1.0016001692539835
15.007028497,odom,base_link,0.7211827917488672,-1.4950602648771971,0.0,-0.9996217940610711
15.009685318,map,odom,1.2372972057547988,4.014210951708221,-0.0,-3.0551608807131094
15.026858875,odom,base_link,0.7240168462558332,-1.4994578449246516,0.0,-0.9970324411923532
15.046749766000001,odom,base_link,0.7266663472377478,-1.5035501244199772,0.0,-0.9954148136327388
15.047445528,map,odom,1.2372972057547988,4.014210951708221,-0.0,-3.0551608807131094
15.066776591000002,odom,base_link,0.7293770293754317,-1.5077218319559509,0.0,-0.9937401103592093
15.087205709000001,odom,base_link,0.7319196127124485,-1.511622817414095,0.0,-0.9926018482257963
15.106782721,odom,base_link,0.7348071163290986,-1.5160322994278477,0.0,-0.9894509891240771
15.126859540000002,odom,base_link,0.7372782634449299,-1.519786188743567,0.0,-0.9877800562754976
15.146806388000002,odom,base_link,0.7399764290838589,-1.5238653003774494,0.0,-0.9850351638316402
15.167062418,odom,base_link,0.7427719973128953,-1.52808038635849,0.0,-0.9853193645432213
15.186837879,odom,base_link,0.7451433561391013,-1.5316509878954114,0.0,-0.9837785841727134
15.206931358,odom,base_link,0.7480944093975361,-1.5360776917596668,0.0,-0.9818347147238957
15.207253457,map,odom,1.2372972057547988,4.014210951708221,-0.0,-3.0551608807131094
15.227038799,odom,base_link,0.7508452987736391,-1.5401882335605492,0.0,-0.9802105596486191
15.246915273,odom,base_link,0.7533166574894704,-1.5438753251184152,0.0,-0.9803915120877141
15.249467354,map,odom,1.2684944321735963,4.023301407333396,-0.0,-3.032869538772367
15.267026843000002,odom,base_link,0.7561612144195247,-1.5481086774786685,0.0,-0.9779127595585392
15.286897000000002,odom,base_link,0.7588629071500954,-1.5520983683143559,0.0,-0.9732041581030235
15.307414798000002,odom,base_link,0.7620272853695093,-1.5567277342296026,0.0,-0.9691954746192395
15.327243220000002,odom,base_link,0.7647045462501252,-1.560620884934264,0.0,-0.9675714227536062
15.346872791000001,odom,base_link,0.7673189663013027,-1.5644015258312112,0.0,-0.9639860697995712
15.347329069,map,odom,1.2684944321735963,4.023301407333396,-0.0,-3.032869538772367
15.367256126000001,odom,base_link,0.770124903914199,-1.568431039360704,0.0,-0.9610671138192388
15.38738088,odom,base_link,0.7728058464320241,-1.5722582532474145,0.0,-0.9584099227078053
15.406883551000002,odom,base_link,0.7755936261643926,-1.576213067892521,0.0,-0.9551583148038891
15.407546262,map,odom,1.2684944321735963,4.023301407333396,-0.0,-3.032869538772367
15.426918763000002,odom,base_link,0.7784106449707193,-1.5801780558039007,0.0,-0.9509930945094962
15.446844289000001,odom,base_link,0.7813169154556169,-1.5842339810100063,0.0,-0.9471060353842452
15.467235869000001,odom,base_link,0.7843403113683468,-1.5884094172212269,0.0,-0.941062350059394
15.487107964000002,odom,base_link,0.7870615828599404,-1.592127696597384,0.0,-0.9369461204680795
15.507173115,odom,base_link,0.7899658111858269,-1.5960604303657455,0.0,-0.9324771984973315
15.526949660000001,odom,base_link,0.7928037465131436,-1.5998773901624057,0.0,-0.9304505502314543
15.547334944000001,odom,base_link,0.7958190840466421,-1.6039067116600587,0.0,-0.9262552164740812
15.551639124000001,map,odom,1.2684944321735963,4.023301407333396,-0.0,-3.032869538772367
15.567118244000001,odom,base_link,0.7989259660132231,-1.6080335951501772,0.0,-0.9247052816280311
15.586975972000001,odom,base_link,0.8018143476908209,-1.6118494171163922,0.0,-0.9210203768413003
15.606872875,odom,base_link,0.804869038974607,-1.6158630446432711,0.0,-0.919463033582606
15.627183583,odom,base_link,0.8077487217375049,-1.619635966433903,0.0,-0.9182749161200731
15.647193581000002,odom,base_link,0.8105476117601336,-1.6232930338589637,0.0,-0.9168278932289469
15.647826833000002,map,odom,1.2684944321735963,4.023301407333396,-0.0,-3.032869538772367
15.667071271000001,odom,base_link,0.8134201423287474,-1.6270385392585476,0.0,-0.9162709775603984
15.686840615000001,odom,base_link,0.8166427328837024,-1.63123974093376,0.0,-0.9166558354109057
15.706886854,odom,base_link,0.8195431209702074,-1.6350169555738188,0.0,-0.9152637390453902
15.72677228,odom,base_link,0.8224755565449354,-1.6388220698240539,0.0,-0.9131476075476893
15.746720486000001,odom,base_link,0.8253415099231616,-1.6425268795667094,0.0,-0.9116049427638129
15.747346681000002,map,odom,1.2684944321735963,4.023301407333396,-0.0,-3.032869538772367
15.766895869,odom,base_link,0.8284286806876959,-1.646504791828255,0.0,-0.9100211235985012
15.786901201000001,odom,base_link,0.8313374454137983,-1.6502436391766913,0.0,-0.909227796629628
15.807113910000002,odom,base_link,0.8341466331857013,-1.65384768942813,0.0,-0.908192631820635
15.807739259000002,map,odom,1.2684944321735963,4.023301407333396,-0.0,-3.032869538772367
15.827317979000002,odom,base_link,0.8371327319597237,-1.6576783633433605,0.0,-0.9091405931735985
15.846957072,odom,base_link,0.8400190559511312,-1.6613752072874532,0.0,-0.9066628109888328
15.866911393,odom,base_link,0.8429462684063042,-1.6651083319020281,0.0,-0.904966108977226
