t,x,y,yaw,vx,wz
13.391903248,2.685921006815496,7.872529945794593,2.5963052837891527,0.18460347704731989,0.018308555773209667
13.411375668000002,2.682242841604643,7.874757849035152,2.597664400678702,0.21946691073430985,0.06936311809903725
13.431281997000001,2.6789175100233944,7.876768064689322,2.598054175725279,0.1947413532255685,0.019534443391938015
13.451388908,2.6751398007712517,7.8790526471285585,2.597316522821932,0.22024055779819016,-0.03679924703379028
13.471347692,2.670820848618768,7.88167053242578,2.596026302599179,0.2521129564268064,-0.06440685880628128
13.491249259000002,2.6666792001206816,7.884186332191447,2.5954158590322707,0.24261790444806644,-0.03056301511807806
13.511180843,2.661967587125522,7.887060464346736,2.5922745005351207,0.276013836977311,-0.15710278596569818
13.531530400000001,2.6573860149811845,7.889872373744078,2.5899834896534055,0.26903109268519493,-0.11465644077445447
13.551225955000001,2.6530290832248604,7.892563426615895,2.58661091170017,0.25587835608512377,-0.16851592458593884
13.571140346,2.648274300020121,7.895522655621998,2.583164350825259,0.28032592590200184,-0.17251488599282225
13.591296224,2.643662308526558,7.898413327800323,2.5802742896664332,0.27146056368629823,-0.14413649720842717
13.611403505,2.639153364964563,7.901257949692812,2.5772718852534915,0.26624858242318733,-0.1499428532459805
13.631244361,2.634215290310392,7.904393054485072,2.5745626457999404,0.29215916983676077,-0.13532199560529534
13.651358137,2.629059386081941,7.907685950593427,2.571891434571253,0.307185317754835,-0.13412786193281345
13.671728954,2.6239739417152816,7.910952781668135,2.5692822333258953,0.3002274518151947,-0.12960142689442988
13.691644327,2.619216009985878,7.9140273135450885,2.566517550135831,0.284032792511613,-0.13861956347556126
13.711627355000001,2.6140624710856195,7.917378093323048,2.563650116332495,0.304935640079738,-0.14224341539587154
13.731367362,2.6089408373794782,7.920722164833505,2.5626698754174932,0.30703835419737474,-0.04920493895178041
13.751348947,2.603789997030268,7.924096059505117,2.560725560075603,0.31038056565350514,-0.09800756037401125
13.771150359000002,2.59874766841862,7.92741983593437,2.5568636617702207,0.30189833768312946,-0.1930538141120945
13.791181612,2.5935150012584325,7.93089580299062,2.553621800255644,0.31377890671173336,-0.16192813572977244
13.811713994000002,2.58811060942325,7.934512015207552,2.550158690336799,0.31826800570965724,-0.1694997092629071
13.831407406,2.5830166249370357,7.937943631251323,2.5473688982505838,0.3124537378142172,-0.14192040999716388
13.851504439000001,2.5776664837938426,7.941574476614761,2.5433176788283864,0.3216126787956078,-0.20150887313236598
13.871353752000001,2.5727007808157216,7.944974822345389,2.5390103760699136,0.3044345805886387,-0.2178822333181504
13.891281455000001,2.567146388204896,7.948811162463014,2.535280063777071,0.3356585011425671,-0.18548514265785318
13.911424283,2.5619228277108763,7.9524484626200325,2.5313935883470875,0.318907929546966,-0.1947199487068026
13.931302452,2.55683158178317,7.956027834543882,2.5262591929222293,0.30977820906128817,-0.25556498806608813
13.951566005,2.551905354491961,7.959527731451052,2.5215002481670257,0.3039643354339236,-0.23937885497128006
13.971139783000002,2.5469704905246418,7.9630672990054086,2.51725617867126,0.3038359763048535,-0.2123331785103577
13.991217116000001,2.5418674448973984,7.966763401971793,2.5122391843221266,0.31567859854477637,-0.2513513267318682
14.011189904,2.5369101686698436,7.970391477350249,2.507354635151292,0.30632024265896135,-0.24356423313491943
14.031604024000002,2.5322116023583012,7.973865941543162,2.502370891039994,0.29077690485897584,-0.24798778783026068
14.051367393000001,2.5276553575812124,7.977269715919915,2.497584613137273,0.28448715212909803,-0.2394179341993629
14.071631434,2.522865167075058,7.980888024593264,2.4917578686745867,0.29551927898385943,-0.2868342128271543
14.091329392,2.518697615660253,7.9840722007266365,2.4865747501236775,0.2675409418505874,-0.264396760472026
14.111317912,2.5139346736967285,7.987748053306127,2.4820440128723216,0.30085188083221787,-0.22655949586143925
14.131539732,2.509254927366924,7.991395850403199,2.476927917570803,0.29444782261332586,-0.2538843080048762
14.151311228,2.504422477770384,7.995203458322913,2.4715880772160754,0.31030914789249736,-0.2693316207261569
14.17154958,2.499673563068646,7.998983628098462,2.466994240404161,0.30161481199413115,-0.2282744843225633
14.191175102,2.4948764326336015,8.002838181124304,2.4624332940509306,0.3101615946119287,-0.2298767805254936
14.211190292000001,2.4905844255739074,8.006318585693581,2.458043432210455,0.27660051880559705,-0.21973950790795024
14.231116286,2.4862725979643203,8.009845349471508,2.453987180053517,0.2777708551553003,-0.202265257832678
14.251302076000002,2.481533494839826,8.013753724558862,2.449945871689851,0.3068621863821124,-0.20188130243547403
14.27122572,2.47705032023003,8.017485440242094,2.4448858102152684,0.29178362379077094,-0.2531165078921508
14.291342089,2.472833769180094,8.021025678439456,2.4414428804172537,0.2749393694121643,-0.17193075977989275
14.311177149,2.468684465050224,8.024538011612673,2.436840002932566,0.2721735175922501,-0.23044800799292817
14.331478172,2.4645702276884496,8.02805207593495,2.432579799676705,0.26868948469663945,-0.211557345611403
14.351422240000002,2.4603593344028853,8.031685056527506,2.42689731637212,0.27728127797869556,-0.28331368975695836
14.371193582,2.4563739732451153,8.035159936615015,2.4221324382036604,0.2662008030971041,-0.23988822224234024
14.391294638000002,2.452512708520189,8.038555116351187,2.418541302005294,0.2571360665131524,-0.17959406670747252
14.411404908000002,2.4483035741777064,8.042287071138981,2.413883218727455,0.2823704367391798,-0.23381842902218655
14.431361092000001,2.444126819494087,8.046022802473317,2.409865829983568,0.278567948203262,-0.19971168856456262
14.451248738,2.4403303586664955,8.049447318798286,2.405449963207694,0.2568747189854667,-0.22186101163304153
14.471422298,2.436475132831297,8.052952528931431,2.4019747527873876,0.25958742241448385,-0.17313533796668207
14.491369456000001,2.432746539389224,8.05636584092764,2.3986475093907695,0.25310029554025637,-0.16659246725762983
14.511290262000001,2.428863777628254,8.059950224848404,2.3936164856373985,0.2645560630117959,-0.25187671313261295
14.531213857000001,2.424837792824581,8.063708097314647,2.3876345951049385,0.2750386515527619,-0.2987410114471113
14.551270832,2.4210708839202657,8.067262290677508,2.3828482913121984,0.2598763431979078,-0.24017195505226643
14.571462243000001,2.4173962639655127,8.070764752115961,2.377506010604319,0.251447585459479,-0.2646161777532573
14.591160347,2.41377537824409,8.074252189457924,2.372425637386189,0.25311576337240604,-0.2557915135179835
14.611175633,2.4099908978738696,8.077934257038068,2.3673940563666975,0.2642648764332399,-0.25182463035409414
14.631687470000001,2.406042448110498,8.081821915659535,2.3605102587772215,0.2755830904113601,-0.34235931843405853
14.651339788000001,2.4026473659780985,8.085208245107154,2.354460095652397,0.2410214261658286,-0.30410059420780966
14.671230166,2.3991407431733145,8.088748986798858,2.3482462238251323,0.2489479231503867,-0.3104230576684929
14.691153103000001,2.3957548541011455,8.092206759504085,2.3431361691521198,0.24159643912891404,-0.25510477020908867
14.711330668,2.392404756096385,8.095659607483006,2.339047614172707,0.24138528412514876,-0.20513939805643802
14.731877816,2.3892929992849274,8.098893117471942,2.334970012501056,0.219948329170094,-0.19985298595956297
14.751287531000001,2.385538631324812,8.10282470719598,2.3313114107832726,0.2759599176662088,-0.18572173427972577
14.771237395000002,2.381974358999221,8.106589742294693,2.3263077059066752,0.2600245670668552,-0.25095465826438157
14.791256776,2.3785004796729967,8.110293429040922,2.322068226209117,0.2537397632636896,-0.2118441138439086
14.811186910000002,2.374912150669718,8.114153415792831,2.3174083273981845,0.26450853707037636,-0.23387534087983794
14.83129613,2.371824744694163,8.117501547610814,2.3139980390865924,0.2270410299718868,-0.17000804661275778
14.851305217,2.3683776971135093,8.121270760378687,2.3091615095393005,0.2555743488536464,-0.24200344238182553
14.871241605000002,2.364774428735125,8.125245225297412,2.305335383230442,0.2675511934427783,-0.1908189257428078
14.891405827000002,2.361752380263552,8.128607633513225,2.3005330669998263,0.22564211932129838,-0.23968768139428365
14.911156507000001,2.358432520851203,8.132334000890744,2.2966005065467634,0.25050799221573145,-0.19739395066049018
14.931263673,2.3550004397729345,8.136220040800591,2.291882925716584,0.2592005726759708,-0.23585046822475036
14.951326909,2.351656532039954,8.140042455815756,2.2871606665520923,0.2537010888147733,-0.2358982907799804
14.971279853,2.348291917777357,8.143923970018468,2.282800301709528,0.2575559214064573,-0.21862567169445052
14.991268155,2.3447226256137186,8.148075964601464,2.2789402213709447,0.2731220636647047,-0.19255076206280092
15.01116709,2.3415410675602675,8.151810056771966,2.2739950852992563,0.24581458787527202,-0.24779135147738263
15.031285186000002,2.3380613412577125,8.155929762165282,2.2703622293150336,0.2689255063288738,-0.18116716294154409
15.05120995,2.3347540193178813,8.159875311201912,2.2664859575244614,0.2579184008994865,-0.19418989069880455
15.071940585,2.330988989585499,8.164404758698257,2.2621025187286876,0.2854795326296829,-0.2124610700681357
15.091405423000001,2.327580081662043,8.168547227563028,2.256608811967912,0.27608285913718333,-0.2827185015415797
15.111191098,2.324320916116532,8.17254921591364,2.251887609677976,0.2593039705417994,-0.23719765515149338
15.131359353,2.32100956393494,8.176652016793865,2.24781009278154,0.26314896992899534,-0.20351219904892726
15.151495794,2.317649485700814,8.180850409399866,2.243660628565512,0.2689435234304793,-0.2075292436972045
15.171357302,2.314505566661008,8.184811351154048,2.2397443768644187,0.2526247683495689,-0.1956380172518628
15.191219519,2.3109967654000654,8.189266303749385,2.2361388080789877,0.283731721551394,-0.1803994512234226
15.211387602,2.3077830273276416,8.193375816250219,2.2328209526712213,0.25977224390967535,-0.16521003167192477
15.231244921000002,2.3044600601390366,8.197655607259023,2.2291800430289204,0.27158819728440714,-0.18249552520496826
15.251303207000001,2.301239776271504,8.201830313404436,2.226501291821208,0.26414386364118037,-0.13420324254489036
15.271189388000002,2.298061283472649,8.205969017139637,2.224925599393345,0.26072142213066085,-0.07872468042148452
15.291226875000001,2.2948350621931737,8.210183171200201,2.223447799130914,0.2653906969470997,-0.07389695204534721
15.311318507000001,2.2916416586527326,8.21436976026415,2.2213924311792823,0.26323405273749706,-0.10275266614840657
15.331202876,2.2887356368824143,8.218200716910905,2.218118040040643,0.24038544435696088,-0.1636943234520094
15.351341006,2.285238973145039,8.222836019428177,2.2160396177858783,0.29047994387199644,-0.10398082372626094
15.371459282000002,2.2819148685290034,8.227265081319418,2.2132221562275842,0.2766111068311294,-0.14073340704488194
15.391328322000001,2.2789793039808344,8.231197592536045,2.210867196526108,0.24525461425097064,-0.11769356945197051
15.411442033,2.2759981686813187,8.23521039886157,2.2086155585602225,0.24916113342424925,-0.11222706996716764
15.431422953,2.2731411164548505,8.23907611681147,2.2059207321836363,0.241220732211238,-0.1352315806401934
15.451460008000002,2.2703101316611196,8.242929255421007,2.2029741577102255,0.23945864338182607,-0.14757027407365075
15.47125008,2.267186259078918,8.247204957507126,2.200570229898572,0.2645203741367317,-0.12008532366681149
15.491267146,2.2640106594487133,8.251569341033516,2.199065263294632,0.26975829483777936,-0.0752167316480374
15.511279453,2.260919415740994,8.255837837053301,2.196094284470519,0.2634602814308575,-0.14851867310006847
15.531353201000002,2.257827152159331,8.260132201522138,2.19364297966835,0.26438126228144415,-0.12246742537580918
15.551278347,2.254485811785827,8.264796287638738,2.1912427523003615,0.2872809478253329,-0.1201823819197847
15.571318979,2.2515814840490713,8.26887073600571,2.1888997581205616,0.2503482998433131,-0.1172279645177057
15.591316961,2.2484475548391747,8.273291569009539,2.186041459448832,0.27067146687791377,-0.14276870987380536
15.611234715,2.245439086352384,8.277563134861984,2.1827647402098775,0.2606631166102635,-0.16347829595793
15.631302550000001,2.2425286840134806,8.281728625144451,2.1785255111920363,0.254686196454394,-0.21247089235066088
15.651458308,2.239423089606832,8.286209382620166,2.175221664406079,0.2728334678725111,-0.16534049264629225
15.671391408000002,2.2364235091122753,8.29056227831365,2.1731170255145806,0.2616885783465948,-0.10418588185603882
15.691382782000002,2.2333762908859023,8.295013741242862,2.169029035812562,0.27003879713503615,-0.20463576779020812
15.711433124000001,2.23070750189536,8.29894644391445,2.165020859412319,0.2394634458367568,-0.20194892288787591
15.731282346,2.2279580875388154,8.303033709451705,2.1608775617031304,0.2454257437227994,-0.2064314859975385
15.751661799,2.224705763040181,8.307908700327125,2.1573820945341837,0.2892368038063947,-0.17251970762862334
15.771212647,2.2216193377018443,8.31256492832775,2.1549351494040248,0.2835884034434959,-0.12421965035262014
15.791403018,2.218762892558134,8.316896762868334,2.15257816302643,0.2605206630759861,-0.11833927305501923
15.811601236000001,2.2159806737466647,8.321143210242951,2.1490410085143026,0.2508090304296297,-0.17474881324095484
15.831568527000002,2.213317249100046,8.325239190721318,2.1456581181472663,0.24631738570835526,-0.17054881731358232
15.851371724000002,2.2104946530537126,8.329605481757241,2.143687992725324,0.25933132919629887,-0.09826829476768137
15.871490987000001,2.207779231203248,8.333826126096476,2.1413005025810343,0.25110361474945164,-0.11945470910619138
15.891408159000001,2.204977766390562,8.338209647934635,2.137626801823014,0.26052508725939144,-0.18397618020619236
15.911477852,2.201936903655924,8.343000696354123,2.1350495957127937,0.2832494071785521,-0.12864222477945167
15.931434678,2.199072672429904,8.347532805914947,2.1337578901931487,0.26696996613005525,-0.06432111238972583
15.951288294000001,2.1964818637920356,8.351641048133626,2.1331196916457005,0.24475478447513463,-0.03216055619486292
15.971248837000001,2.1936939074575856,8.356070073367457,2.132093208710108,0.2615392148022257,-0.05129803607925869
15.991641345000001,2.190746244201874,8.360759511340074,2.1318313227802883,0.2761892741057686,-0.013058536342136927
16.011811796,2.188012644080344,8.36511731150656,2.1302486244665677,0.25454237946071634,-0.07831388466628084
16.03148196,2.1852838017249216,8.36947734483011,2.129802734008701,0.26008192939961566,-0.022546150331416628
16.051272329,2.182174816276725,8.374447869500194,2.1296850080229697,0.29398594132800665,-0.005903330394758478
16.071383729,2.179489188780217,8.378744760222553,2.1291299717189784,0.250653205517432,-0.027455674179500622
16.091851067,2.176709494435587,8.383187380873483,2.130650462188749,0.25867434522270344,0.07505134767351562
16.111847440000002,2.173690300866915,8.388002309197507,2.1310842629831153,0.28841206226654453,0.022014498198550513
16.131273463,2.170897942795973,8.392449925140685,2.1317756197435447,0.2653363187584644,0.034931174634433
16.151348541,2.168117256609654,8.396878657891307,2.131143732488406,0.2596861691015496,-0.031379237686074944
16.171993517,2.16504734809483,8.401777287771282,2.1300722091363724,0.28937430953735244,-0.053635515299371744
16.191492208,2.1620952345132367,8.406494894976268,2.129818954795308,0.2788207887200706,-0.0126883716719165
16.211432212000002,2.159382223537036,8.410834309552948,2.129262920706879,0.2563132338227375,-0.02784818164419998
16.231616085000002,2.1564443604285284,8.415541192378678,2.1283244422361154,0.2726734733964318,-0.04612029583144155
16.251344545000002,2.1537365485420388,8.419890912672175,2.1269040805139374,0.2587457788955774,-0.07172795617276392
16.271390167,2.1508319673209124,8.424567827459043,2.126191061198303,0.27691789521198856,-0.03586397808638196
16.291359012,2.1478162911004506,8.429429436128009,2.1258324390266523,0.2860627387242828,-0.01793198904319098
16.311398481,2.144952834124268,8.434048426267369,2.125652547034042,0.2708638973189367,-0.00896599452159549
16.331453978000003,2.1420013566044487,8.438809829687733,2.125751748736773,0.28110456283105395,0.004977891802216765
16.351398161000002,2.1390876699357166,8.44350364864728,2.126915051383831,0.27486299908989903,0.05787700038800407
16.371191343,2.136370658095715,8.447868140133723,2.1283149604743143,0.2587170409785032,0.07044798419545976
16.391693919,2.133383847956843,8.452657878425025,2.1284403300162453,0.28049185141872807,0.006229762548675504
16.411383887,2.1306356986858956,8.457071743722961,2.126920602480046,0.2604895150786672,-0.0761371397672761
16.431621069000002,2.1278353604837985,8.46158465374681,2.1254104869015404,0.26318442296098515,-0.07483112766910059
16.452364671,2.124959411960161,8.466237199319178,2.1234917639080995,0.2670483665461415,-0.093678795164655
16.471565518000002,2.122234319342168,8.470663339395058,2.121841490120882,0.2685685376362507,-0.08526951921587977
16.491544488000002,2.119522820815824,8.475082013389487,2.1205360416406585,0.2572871808985842,-0.0647870588027528
16.511244524000002,2.11660807559759,8.479834440763666,2.121364654925934,0.28208679622480987,0.04192615383878152
16.531627367000002,2.1138051695322226,8.484395587925832,2.122280019593438,0.2665749039621865,0.0455798291513863
16.551355067,2.1108740056322475,8.489158166347172,2.1227281093536536,0.2807064674943323,0.022491923112702806
16.571496131,2.1081573230218114,8.493568916449052,2.1229553835790984,0.25632907032657665,0.011245961556351403
16.591317135,2.105342535937275,8.498137215608155,2.1230665356660725,0.27144871303741047,0.0056229807781757015
16.61148598,2.102624923966356,8.502546976944338,2.1231226985153993,0.25930400052352326,0.0028114903890878507
16.631638375,2.100006555533205,8.50679957889817,2.1222514882213437,0.2493704682506114,-0.04350264313660787
16.651402484000002,2.0971512781072605,8.51144534543428,2.121509194960078,0.2726327822831876,-0.03711197801166978
16.671206539,2.094364798430377,8.515987665778843,2.120582406523151,0.26562074771907557,-0.046196096148250085
16.691358139000002,2.0915138762677374,8.520641297017626,2.1203093506522817,0.2725269529682335,-0.01363544040024365
16.711750241,2.0886215622246644,8.525354900499806,2.1220168354492346,0.27428484378996437,0.08468661838104848
16.731318351000002,2.085944276271111,8.529702755163994,2.1234472399673914,0.2570707139454935,0.07201563587011955
16.751330939000002,2.0830910424611337,8.534324108471615,2.1243795745398706,0.27305681173967894,0.04687374203893184
16.771602192,2.0800621790902447,8.539219745554098,2.1253054896349695,0.28403932542067756,0.04568409497571416
16.791230297000002,2.077477846626858,8.54339294772817,2.125221432089735,0.24853331174956989,-0.004256016823783456
16.811320093000003,2.0750573779688692,8.547298063931835,2.126102441837011,0.23004619915945276,0.04411294467652322
16.831336320000002,2.0719974915412807,8.552223652344876,2.1272468309703,0.29013674678967005,0.057259779000838965
16.851328606000003,2.0693834153972617,8.55642101985339,2.1283620563707752,0.24677045469623682,0.05565509679559459
16.87128349,2.066539561700586,8.560980298008303,2.128631711674822,0.26820003857580577,0.013458926079518917
16.891254692,2.0638007608170064,8.565371300123973,2.12833238494888,0.2592963530726947,-0.014997572491203408
16.911227581000002,2.0611587371347917,8.569600836995248,2.129970237277155,0.2492630434581367,0.08186553529467179
16.931592091000002,2.058388576832366,8.574021968668374,2.1310812743087877,0.2583858700937262,0.055023940887959824
16.951754660000002,2.055551982827251,8.578539883313733,2.131810398664676,0.26734718856561324,0.03654066326723292
16.97140903,2.0528506690093775,8.582832230833928,2.1331997747985003,0.25568153189928994,0.07004423055182528
16.991186666,2.0500646374264706,8.587246506429317,2.1343995545981973,0.2608932175040382,0.059965105883172
17.011322419000003,2.04725225514403,8.591690885288939,2.1355637634955,0.2621586344358363,0.05803009892370557
17.031312338,2.044251919773188,8.596418545570371,2.137023634677575,0.27967000555364413,0.07291592187592297
17.051549437000002,2.041671983074607,8.60046990697649,2.1386589585835187,0.23741628182732832,0.08083402939529782
17.071551156,2.0389405765312656,8.604747423349712,2.139500890976591,0.25468324246482965,0.042249717843676926
17.091366274000002,2.036333418075706,8.608824672200187,2.139924244361307,0.2440478485302066,0.021348783777854197
17.11140642,2.0336008898860904,8.613090959834846,2.1409943978745787,0.2544681802417293,0.05375071219631358
17.131406012,2.0309504581019793,8.617217380234852,2.142495534561039,0.243902229740549,0.07465505203123675
17.151322070000003,2.027922727550001,8.621916992003618,2.1437436543238184,0.28097727911045767,0.0627304078527477
17.171397512000002,2.0249549301909324,8.626510671460075,2.1450513978328924,0.2733176288217884,0.06535579486880544
17.191381709,2.0222168879311115,8.630736750560756,2.146324851775773,0.2506190387914865,0.06337991047857969
17.211285517,2.0193174536881346,8.635199560763809,2.147579518583098,0.26730032567395695,0.06301664112896033
17.231408570000003,2.0162709200568494,8.639870904246248,2.1498185928916347,0.276667820442957,0.11107780583501362
17.251296937,2.013477715945998,8.64413438896777,2.1517423677779854,0.25645766812528153,0.09679575046871966
17.27128404,2.010645091916588,8.64844230152718,2.1531650267087605,0.2583312982142508,0.07128285080987602
17.291251874,2.0077293703993737,8.652863619377085,2.154433528409111,0.2639056379889906,0.06320876250915491
17.311433570000002,2.005016178118755,8.656968830892211,2.1551781147628377,0.24707104485333647,0.03738540549279929
17.331297368,2.0021738047100563,8.661261487352952,2.156149919445658,0.2566257458336584,0.04844034518092661
17.351333423,1.9993033662785586,8.665589683165642,2.156633508540136,0.25962016843217517,0.024174235506469126
17.371755330000003,1.996176317410126,8.67030146125694,2.156804401429325,0.28220176965969285,0.008528042067154617
17.391383264,1.9930716916397684,8.674978513389224,2.156818549199172,0.2805283686247369,0.0007069949789272048
17.411499432,1.9901039136914125,8.679446885883443,2.1573243014682566,0.2686409368007035,0.02532849998533349
17.431316473000003,1.9873465117025366,8.683593616701794,2.1579058995824134,0.2488812074256826,0.029067062426301284
17.451362879,1.9843596550105354,8.688076044861425,2.1592505581198798,0.2685226731798343,0.06703368600009271
17.471210234,1.9813371865607032,8.692597063267842,2.1609348722003516,0.2739420102048413,0.08484375995667451
17.491217853000002,1.9783271053765203,8.697088235240951,2.161577351922893,0.27053768765037806,0.032148726179292944
17.511452953000003,1.9754122781359718,8.701425590559221,2.163426495538702,0.2607430158935311,0.09226382809909037
17.531223373,1.9725218078376365,8.705709756439347,2.1652351400623755,0.25846282563179673,0.0904530756175981
17.551429442,1.9697365747982751,8.709823913534064,2.166585154252765,0.24748506785149277,0.06724828635182659
17.571212272,1.9666664926586954,8.714347363027512,2.1675869776790173,0.2743242050704872,0.05027060974054437
17.591281787,1.9635006710904803,8.71900241740291,2.1684719778499706,0.28107973362793154,0.04418739059644544
17.611281737000002,1.9604942055839052,8.72340437156678,2.171549679877501,0.2670719226057976,0.15419598360887077
17.63173922,1.9573770010946094,8.727948272357368,2.1726056058014005,0.2738229006981241,0.052471531521345816
17.651378067,1.9544018899570281,8.732271531673362,2.174463142535351,0.2627926532356873,0.09301522009121767
17.671668292,1.9514219331757405,8.7365866504341,2.1758880344239415,0.25820253697480555,0.07015731737209208
17.691169958,1.9481899607605073,8.741251102460575,2.1775868783096666,0.2893972288899274,0.0866365805466453
17.711380895,1.945176835689412,8.745585810334243,2.178887031223774,0.26201986732253546,0.06453138152373904
17.731534706,1.9421860585267008,8.749877540761133,2.179949708109857,0.2621758648784804,0.053260660600082235
17.751279657,1.9390540742769566,8.754356989629438,2.182006730992309,0.2742873947595619,0.10322682265962088
17.771252053,1.9360049286491683,8.75870245988052,2.18329605916315,0.2657361503882067,0.06454171904691704
17.791402904,1.9325974927006042,8.763546006045935,2.1844391263030825,0.29584540456083636,0.05710382799141284
17.811281898,1.9296109000821524,8.76777827385737,2.18619852285544,0.2594570799005275,0.08812601776546419
17.831316648,1.9267196170809935,8.771859643945684,2.1880899808793943,0.2498215074428523,0.0944730762217399
17.851377458,1.9237151674720423,8.776087677904977,2.189114777047844,0.26013874263332964,0.051397532029014946
17.872117264,1.920411858496768,8.78072967401541,2.189434032043077,0.2771539633291835,0.01553047302250766
17.891264183,1.9174425545484672,8.784901057818283,2.1893977753069267,0.2626740782495724,-0.0018599989406421673
17.91197341,1.9143196292106104,8.789290982696699,2.1888466759367975,0.2634282001418307,-0.026947145986866483
17.931502983,1.9112750501698939,8.793570655939677,2.1894241588468097,0.2686646613578653,0.029540148834182885
17.951279345,1.9080860422844539,8.798050960780968,2.1893500443853307,0.27542275009953227,-0.0037118552444079037
17.971220021,1.9050916012203112,8.802258228862524,2.1893535727926383,0.2578685444142193,0.00017619096474196481
17.991459176000003,1.9020334007928696,8.806547869056807,2.19093755260667,0.26278468277739686,0.07901144518473081
18.011372219000002,1.899213478568059,8.810490045206292,2.1925247374681573,0.2420525521420607,0.07926301381244066
18.031371134,1.8960801909287328,8.814849965688786,2.1953440081600495,0.2684647283470375,0.14097068885706823
18.051401337,1.8929936882773606,8.819122585233123,2.1974407794168833,0.26441138360117855,0.10518436696653151
18.071388193,1.8900908675228993,8.823121639093971,2.199917320126896,0.2469382435112026,0.12375753945435033
18.091403643,1.8865320557276166,8.828002075031879,2.2017861176126425,0.30218184802974624,0.09349332442091451
18.11141172,1.8832310607959832,8.832514060184137,2.2030556851646113,0.279602475367341,0.06349507045246855
18.131297305,1.8802362774865762,8.836595305802831,2.2046303785995054,0.25297990662817577,0.07869508811538098
18.151469147,1.87695761091225,8.841053354414171,2.205208521130953,0.2767931038030986,0.02891746890512513
18.171208622,1.8735543975418865,8.845670521093107,2.2067437324409815,0.28693699691592645,0.07679910713334195
18.191523041,1.8704033011648418,8.849928364521375,2.2090782763428187,0.26080090484253676,0.11494175877609535
18.211345050000002,1.8672490497859846,8.85417058469461,2.211219387650025,0.26831260354989483,0.10867322610108246
18.23127802,1.8642565106239517,8.85817330968425,2.2143326226172033,0.24968336993818305,0.15553585763574485
18.25127865,1.8611922221111532,8.862239726738645,2.2188110406242667,0.25466947668495826,0.2239943256931207
18.271565994,1.8576800195624765,8.86685267667535,2.224269394410283,0.2865042234130449,0.2697285804032756
18.29131106,1.8544404578088807,8.871066919405447,2.228069311986834,0.26884187628729955,0.19218810123246102
18.311294677000003,1.850949121749868,8.875575635580054,2.2313342813756027,0.2847785872536912,0.16305152765077385
18.331381444,1.8477682720643382,8.879657119919463,2.234285640376816,0.25916755388315227,0.14781796937405478
18.351429046,1.844421772430615,8.883920099518486,2.23837950549716,0.2698340393942667,0.20382765094056005
18.371300944,1.841010620633803,8.888230436085962,2.2421492866249424,0.27508369428792423,0.1886557242887601
18.391357348,1.8375602911764934,8.892556641349211,2.2459238284007563,0.27754294177037947,0.18931541483963288
18.411271476,1.8341331857662377,8.896821004509363,2.249608246158717,0.27292672409011604,0.1838072755761486
18.431347282,1.830859494979035,8.900863752633436,2.253322671133532,0.2607028889132637,0.18615152869176896
18.451271621,1.8275859459025143,8.904881743256736,2.2555781521492673,0.2587502171898947,0.11260661038743515
18.471190281000002,1.8244861257717895,8.908669622114527,2.2576779856365605,0.24514234731795215,0.10516901034991523
18.491107321,1.82117334671325,8.912695763586454,2.2609145469228675,0.2614106268434205,0.16227358644694398
18.511207143,1.8178307695863043,8.91673027922604,2.264430554699047,0.2612324245928794,0.17530917250760275
18.531348066,1.8144595257491556,8.920770007733413,2.268041292417282,0.2630710790666059,0.18052992648309657
18.551429107,1.811024084755418,8.92485886804555,2.2710999350038064,0.26591001038291245,0.15229329701854813
18.571321434,1.8075426288980194,8.928976500180408,2.274243668519674,0.27006311944502687,0.1574519114107425
18.591378139,1.804513371264383,8.932534743496987,2.277886347730361,0.23425379594918877,0.1826022531426462
18.611272859,1.8011600687402227,8.936442233604478,2.282145944609278,0.257638026230999,0.21313171094649025
18.631562380000002,1.7974500844864367,8.94073093737115,2.2857911337857533,0.2807100763916166,0.18044321664874574
18.651221744,1.7939858260975847,8.944709022907814,2.288734542772607,0.26648910237447254,0.1486971752853654
18.671200614,1.7904773995037095,8.94871322977286,2.29185979298107,0.26595837425562074,0.15612685960115819
18.691406125,1.7868936325711302,8.9527800516144,2.2944174493913536,0.2710267200761648,0.12788231537904174
18.711633106,1.7834039124771728,8.95671747101166,2.2975595638223014,0.2622825427500038,0.15663803171229806
18.731240318,1.7801327546279708,8.960386753359753,2.3002289965330602,0.24651777476919456,0.13386956281341217
18.751323749,1.7765263294099947,8.964413185499097,2.302218513688104,0.2697753875097267,0.0992936241637547
18.771182177,1.7730763194455716,8.968247320453674,2.3047992764803094,0.25856078445912456,0.12937314490033308
18.791215658000002,1.769993584996765,8.97165254227502,2.3082603716324086,0.22978440944417472,0.17314316450475598
18.811426011000002,1.7665705399768605,8.975407159130578,2.311804314958406,0.2534596560395707,0.17679285871128825
18.831893187000002,1.7632620621966542,8.979010062015059,2.3154360653863097,0.24258433273996888,0.18010891723911715
18.851294364,1.759330691635664,8.983264501503548,2.318059967211703,0.2932796418466792,0.13284489198321134
18.871511125,1.7558912026296458,8.986967936432626,2.320458455897932,0.25087510734662344,0.11905233429443385
18.891305917,1.7522345303272036,8.990886414739032,2.32283570328096,0.2695813498169508,0.1195717885730034
18.911346693000002,1.7485794210305705,8.994784906929182,2.325134013943187,0.26658522783570704,0.11465167946879382
